method_index,left_source_id,left_id,right_source_id,right_id,network_id,blocking_variable_name,confidence,match_type
41,1,357691,1,257691,174553,threeln_yob_mob_gender_obs,100.0,MATCH
38,1,338082,1,238082,152891,zip_gender_dob_yob_blocking,100.0,MATCH
27,1,336798,1,236798,151470,,100.0,MATCH
39,1,394357,1,294357,215002,threefn_gender_dob_yob_blocking,90.95186391603329,MATCH
42,1,371899,1,271899,190234,twofn_twoln_by_gender_obs,100.0,MATCH
4,1,357880,1,257880,174763,,100.0,MATCH
41,1,343265,1,243265,158615,threeln_yob_mob_gender_obs,75.0,MATCH
41,1,312554,1,212554,124684,threeln_yob_mob_gender_obs,100.0,MATCH
40,1,338354,1,238354,153190,threeln_yob_dob_gender_obs,86.1111111111111,MATCH
34,1,385156,1,285156,204856,threeln_gender_dob_yob_blocking,75.29900332225914,PROBABLE_MATCH
39,1,367835,1,267835,185747,threefn_gender_dob_yob_blocking,90.90177133655395,MATCH
4,1,328597,1,228597,142399,,100.0,MATCH
39,1,370960,1,270960,189198,threefn_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
37,1,326198,1,226198,139759,threeln_gender_dob_yob_blocking,92.024202420242,MATCH
7,1,362481,1,262481,179837,,100.0,MATCH
34,1,316725,1,216725,129285,threeln_gender_dob_yob_blocking,95.79646017699116,MATCH
1,1,382869,1,282869,202327,,100.0,MATCH
37,1,368999,1,268999,187032,threeln_gender_dob_yob_blocking,100.0,MATCH
4,1,312885,1,212885,125047,,100.0,MATCH
40,1,339678,1,239678,154653,threeln_yob_dob_gender_obs,100.0,MATCH
38,1,396470,1,296470,217334,zip_gender_dob_yob_blocking,95.41511771995043,MATCH
39,1,310627,1,210627,122556,threefn_gender_dob_yob_blocking,87.28191000918274,MATCH
40,1,309599,1,209599,121420,threeln_yob_dob_gender_obs,75.0,MATCH
1,1,301330,1,201330,112275,,100.0,MATCH
1,1,331608,1,231608,145736,,100.0,MATCH
4,1,311036,1,211036,123009,,100.0,MATCH
1,1,317674,1,217674,130332,,100.0,MATCH
41,1,350752,1,250752,166886,threeln_yob_mob_gender_obs,100.0,MATCH
14,1,333321,1,233321,147631,,100.0,MATCH
42,1,352550,1,252550,168871,twofn_twoln_by_gender_obs,100.0,MATCH
35,1,364590,1,264590,182168,zip_gender_dob_yob_blocking,82.55555555555556,PROBABLE_MATCH
14,1,359397,1,259397,176434,,100.0,MATCH
17,1,377029,1,277029,195885,,100.0,MATCH
36,1,390769,1,290769,211046,threefn_gender_dob_yob_blocking,90.0,MATCH
39,1,368026,1,268026,185958,threefn_gender_dob_yob_blocking,100.0,MATCH
42,1,370137,1,270137,188289,twofn_twoln_by_gender_obs,100.0,MATCH
4,1,394274,1,294274,214911,,100.0,MATCH
14,1,396269,1,296269,217114,,100.0,MATCH
27,1,316840,1,216840,129412,,100.0,MATCH
41,1,365167,1,265167,182805,threeln_yob_mob_gender_obs,100.0,MATCH
38,1,319201,1,219201,132024,zip_gender_dob_yob_blocking,98.71584699453553,MATCH
42,1,376283,1,276283,195062,twofn_twoln_by_gender_obs,100.0,MATCH
41,1,389181,1,289181,209297,threeln_yob_mob_gender_obs,75.0,MATCH
38,1,355631,1,255631,172276,zip_gender_dob_yob_blocking,100.0,MATCH
38,1,318856,1,218856,131641,zip_gender_dob_yob_blocking,100.0,MATCH
39,1,338111,1,238111,152922,threefn_gender_dob_yob_blocking,86.70668953687823,MATCH
40,1,386817,1,286817,206688,threeln_yob_dob_gender_obs,100.0,MATCH
14,1,398738,1,298738,219837,,100.0,MATCH
7,1,339533,1,239533,154493,,100.0,MATCH
14,1,317143,1,217143,129748,,100.0,MATCH
41,1,366575,1,266575,184357,threeln_yob_mob_gender_obs,100.0,MATCH
7,1,312805,1,212805,124959,,100.0,MATCH
17,1,329658,1,229658,143574,,100.0,MATCH
40,1,339183,1,239183,154106,threeln_yob_dob_gender_obs,100.0,MATCH
14,1,354374,1,254374,170890,,100.0,MATCH
1,1,304898,1,204898,116220,,100.0,MATCH
34,1,368743,1,268743,186749,threeln_gender_dob_yob_blocking,100.0,MATCH
27,1,330606,1,230606,144626,,100.0,MATCH
7,1,367201,1,267201,185047,,100.0,MATCH
40,1,358748,1,258748,175719,threeln_yob_dob_gender_obs,100.0,MATCH
39,1,385817,1,285817,205582,threefn_gender_dob_yob_blocking,100.0,MATCH
42,1,303022,1,203022,114148,twofn_twoln_by_gender_obs,100.0,MATCH
37,1,346325,1,246325,161992,threeln_gender_dob_yob_blocking,91.48296593186373,MATCH
39,1,310002,1,210002,121869,threefn_gender_dob_yob_blocking,100.0,MATCH
39,1,312823,1,212823,124979,threefn_gender_dob_yob_blocking,96.56230816451809,MATCH
40,1,374709,1,274709,193326,threeln_yob_dob_gender_obs,96.14832535885168,MATCH
17,1,375383,1,275383,194071,,100.0,MATCH
1,1,310032,1,210032,121902,,100.0,MATCH
40,1,359625,1,259625,176685,threeln_yob_dob_gender_obs,100.0,MATCH
42,1,368138,1,268138,186080,twofn_twoln_by_gender_obs,92.85529715762274,MATCH
40,1,322932,1,222932,136149,threeln_yob_dob_gender_obs,100.0,MATCH
27,1,344769,1,244769,160273,,100.0,MATCH
14,1,386747,1,286747,206612,,100.0,MATCH
4,1,368013,1,268013,185944,,100.0,MATCH
27,1,344940,1,244940,160462,,100.0,MATCH
3,1,362276,1,262276,179612,,100.0,MATCH
36,1,395134,1,295134,215860,threefn_gender_dob_yob_blocking,100.0,MATCH
41,1,372806,1,272806,191232,threeln_yob_mob_gender_obs,100.0,MATCH
4,1,355963,1,255963,172641,,100.0,MATCH
42,1,340013,1,240013,155026,twofn_twoln_by_gender_obs,100.0,MATCH
14,1,308475,1,208475,120176,,100.0,MATCH
14,1,352299,1,252299,168592,,100.0,MATCH
42,1,326994,1,226994,140637,twofn_twoln_by_gender_obs,100.0,MATCH
42,1,311770,1,211770,123821,twofn_twoln_by_gender_obs,100.0,MATCH
1,1,318153,1,218153,130862,,100.0,MATCH
42,1,329903,1,229903,143846,twofn_twoln_by_gender_obs,100.0,MATCH
41,1,383534,1,283534,203064,threeln_yob_mob_gender_obs,100.0,MATCH
14,1,302323,1,202323,113373,,100.0,MATCH
17,1,342402,1,242402,157657,,100.0,MATCH
36,1,335851,1,235851,150427,threefn_gender_dob_yob_blocking,83.81443298969073,PROBABLE_MATCH
36,1,352987,1,252987,169352,threefn_gender_dob_yob_blocking,100.0,MATCH
3,1,356138,1,256138,172834,,100.0,MATCH
41,1,318220,1,218220,130937,threeln_yob_mob_gender_obs,100.0,MATCH
40,1,352996,1,252996,169362,threeln_yob_dob_gender_obs,100.0,MATCH
42,1,385070,1,285070,204762,twofn_twoln_by_gender_obs,100.0,MATCH
37,1,310178,1,210178,122061,threeln_gender_dob_yob_blocking,100.0,MATCH
36,1,340305,1,240305,155344,threefn_gender_dob_yob_blocking,81.33604808997478,PROBABLE_MATCH
1,1,352303,1,252303,168598,,100.0,MATCH
35,1,345673,1,245673,243486,zip_gender_dob_yob_blocking,83.39485665067059,PROBABLE_MATCH
41,1,339807,1,239807,154796,threeln_yob_mob_gender_obs,100.0,MATCH
35,1,318394,1,218394,131128,zip_gender_dob_yob_blocking,100.0,MATCH
17,1,321863,1,221863,134966,,100.0,MATCH
34,1,308009,1,208009,119662,threeln_gender_dob_yob_blocking,78.96268184693231,PROBABLE_MATCH
14,1,355496,1,255496,172125,,100.0,MATCH
2,1,392422,1,292422,212873,,100.0,MATCH
5,1,326406,1,226406,139990,,100.0,MATCH
34,1,394816,1,294816,215508,threeln_gender_dob_yob_blocking,90.0,MATCH
14,1,353888,1,253888,170351,,100.0,MATCH
7,1,376635,1,276635,195449,,100.0,MATCH
1,1,353338,1,253338,169743,,100.0,MATCH
1,1,328673,1,228673,142484,,100.0,MATCH
14,1,328936,1,228936,142776,,100.0,MATCH
34,1,338167,1,238167,152983,threeln_gender_dob_yob_blocking,82.36842105263158,PROBABLE_MATCH
42,1,383863,1,283863,203428,twofn_twoln_by_gender_obs,100.0,MATCH
35,1,382090,1,282090,201468,zip_gender_dob_yob_blocking,100.0,MATCH
4,1,314446,1,214446,126771,,100.0,MATCH
4,1,378615,1,278615,197634,,100.0,MATCH
5,1,321711,1,221711,134800,,100.0,MATCH
41,1,334768,1,234768,149228,threeln_yob_mob_gender_obs,75.0,MATCH
40,1,319497,1,219497,132349,threeln_yob_dob_gender_obs,100.0,MATCH
42,1,384746,1,284746,204402,twofn_twoln_by_gender_obs,100.0,MATCH
41,1,317643,1,217643,130298,threeln_yob_mob_gender_obs,100.0,MATCH
38,1,359923,1,259923,177011,zip_gender_dob_yob_blocking,100.0,MATCH
14,1,307856,1,207856,119491,,100.0,MATCH
35,1,338628,1,238628,153494,zip_gender_dob_yob_blocking,100.0,MATCH
34,1,344781,1,244781,160287,threeln_gender_dob_yob_blocking,90.59633027522936,MATCH
40,1,303669,1,203669,114861,threeln_yob_dob_gender_obs,92.43434343434343,MATCH
2,1,385399,1,285399,205125,,100.0,MATCH
36,1,379927,1,279927,199081,threefn_gender_dob_yob_blocking,88.88135593220336,MATCH
14,1,308308,1,208308,119994,,100.0,MATCH
39,1,344055,1,244055,159488,threefn_gender_dob_yob_blocking,100.0,MATCH
34,1,323923,1,223923,137246,threeln_gender_dob_yob_blocking,100.0,MATCH
3,1,398694,1,298694,219788,,100.0,MATCH
41,1,359506,1,259506,176556,threeln_yob_mob_gender_obs,100.0,MATCH
40,1,330923,1,230923,144976,threeln_yob_dob_gender_obs,100.0,MATCH
1,1,339486,1,239486,154440,,100.0,MATCH
38,1,314866,1,214866,127232,zip_gender_dob_yob_blocking,75.95513940226905,PROBABLE_MATCH
1,1,324655,1,224655,138059,,100.0,MATCH
9,1,336724,1,236724,151390,,100.0,MATCH
7,1,329554,1,229554,143459,,100.0,MATCH
14,1,353393,1,253393,169804,,100.0,MATCH
4,1,329318,1,229318,143200,,100.0,MATCH
41,1,387501,1,287501,207446,threeln_yob_mob_gender_obs,100.0,MATCH
27,1,369062,1,269062,187104,,100.0,MATCH
40,1,309027,1,209027,120787,threeln_yob_dob_gender_obs,100.0,MATCH
17,1,347544,1,247544,163340,,100.0,MATCH
42,1,355972,1,255972,172651,twofn_twoln_by_gender_obs,96.09826589595377,MATCH
34,1,344368,1,244368,159832,threeln_gender_dob_yob_blocking,100.0,MATCH
5,1,391655,1,291655,212024,,100.0,MATCH
14,1,328055,1,228055,141804,,100.0,MATCH
36,1,383079,1,283079,202561,threefn_gender_dob_yob_blocking,93.95537525354969,MATCH
1,1,310155,1,210155,122036,,100.0,MATCH
17,1,373678,1,273678,192191,,100.0,MATCH
42,1,311787,1,211787,123839,twofn_twoln_by_gender_obs,100.0,MATCH
40,1,386819,1,286819,206690,threeln_yob_dob_gender_obs,93.67977528089888,MATCH
36,1,323438,1,223438,136708,threefn_gender_dob_yob_blocking,94.92537313432837,MATCH
39,1,355426,1,255426,172048,threefn_gender_dob_yob_blocking,100.0,MATCH
4,1,357629,1,257629,174484,,100.0,MATCH
36,1,399719,1,299719,220917,threefn_gender_dob_yob_blocking,100.0,MATCH
17,1,367032,1,267032,184861,,100.0,MATCH
17,1,352642,1,252642,168972,,100.0,MATCH
36,1,335783,1,235783,150351,threefn_gender_dob_yob_blocking,94.6875,MATCH
37,1,366843,1,266843,184653,threeln_gender_dob_yob_blocking,90.6560851355161,MATCH
42,1,326177,1,226177,139736,twofn_twoln_by_gender_obs,100.0,MATCH
34,1,347736,1,247736,163552,threeln_gender_dob_yob_blocking,78.8091068301226,PROBABLE_MATCH
3,1,320184,1,220184,133109,,100.0,MATCH
34,1,348830,1,248830,164763,threeln_gender_dob_yob_blocking,100.0,MATCH
4,1,304962,1,204962,116291,,100.0,MATCH
40,1,345666,1,245666,161261,threeln_yob_dob_gender_obs,75.0,MATCH
2,1,312979,1,212979,125149,,100.0,MATCH
41,1,80808,1,4721,349350,threeln_yob_mob_gender_obs,75.0,MATCH
7,1,335091,1,235091,149585,,100.0,MATCH
41,1,386227,1,286227,206037,threeln_yob_mob_gender_obs,75.0,MATCH
4,1,347316,1,247316,163088,,100.0,MATCH
41,1,208346,1,97186,432470,threeln_yob_mob_gender_obs,75.0,MATCH
35,1,341539,1,241539,156703,zip_gender_dob_yob_blocking,87.56674294431733,MATCH
42,1,316849,1,216849,129421,twofn_twoln_by_gender_obs,86.99541284403671,MATCH
14,1,318751,1,218751,131525,,100.0,MATCH
1,1,343570,1,243570,237863,,100.0,MATCH
34,1,333187,1,233187,147481,threeln_gender_dob_yob_blocking,95.7234915055653,MATCH
41,1,344610,1,244610,160099,threeln_yob_mob_gender_obs,75.0,MATCH
5,1,381222,1,281222,200512,,100.0,MATCH
35,1,328200,1,228200,141965,zip_gender_dob_yob_blocking,81.5647759876407,PROBABLE_MATCH
2,1,381805,1,281805,201152,,100.0,MATCH
17,1,320447,1,220447,133399,,100.0,MATCH
27,1,315127,1,215127,127521,,100.0,MATCH
1,1,388075,1,288075,208078,,100.0,MATCH
40,1,343182,1,243182,158523,threeln_yob_dob_gender_obs,100.0,MATCH
27,1,307628,1,207628,119239,,100.0,MATCH
34,1,385329,1,285329,205048,threeln_gender_dob_yob_blocking,97.15909090909088,MATCH
42,1,393496,1,293496,214054,twofn_twoln_by_gender_obs,100.0,MATCH
7,1,394102,1,294102,214722,,100.0,MATCH
34,1,318536,1,218536,131286,threeln_gender_dob_yob_blocking,100.0,MATCH
36,1,369293,1,269293,187358,threefn_gender_dob_yob_blocking,100.0,MATCH
36,1,312116,1,212116,124203,threefn_gender_dob_yob_blocking,82.00442967884828,PROBABLE_MATCH
37,1,303936,1,203936,115157,threeln_gender_dob_yob_blocking,100.0,MATCH
17,1,378710,1,278710,197740,,100.0,MATCH
17,1,333711,1,233711,148061,,100.0,MATCH
42,1,312371,1,212371,124484,twofn_twoln_by_gender_obs,100.0,MATCH
17,1,377721,1,277721,196651,,100.0,MATCH
1,1,364392,1,264392,181948,,100.0,MATCH
36,1,337612,1,237612,152370,threefn_gender_dob_yob_blocking,94.56561922365988,MATCH
35,1,390630,1,290630,210893,zip_gender_dob_yob_blocking,87.81866281866282,MATCH
40,1,342818,1,242818,158118,threeln_yob_dob_gender_obs,100.0,MATCH
1,1,379486,1,279486,198596,,100.0,MATCH
35,1,330430,1,230430,144431,zip_gender_dob_yob_blocking,86.66666666666666,MATCH
34,1,390839,1,290839,211122,threeln_gender_dob_yob_blocking,97.12643678160921,MATCH
39,1,372463,1,272463,190853,threefn_gender_dob_yob_blocking,100.0,MATCH
39,1,301929,1,201929,112935,threefn_gender_dob_yob_blocking,100.0,MATCH
27,1,376957,1,276957,195804,,100.0,MATCH
34,1,313271,1,213271,125474,threeln_gender_dob_yob_blocking,100.0,MATCH
4,1,375950,1,275950,194695,,100.0,MATCH
42,1,307899,1,207899,119538,twofn_twoln_by_gender_obs,100.0,MATCH
14,1,360467,1,260467,177614,,100.0,MATCH
27,1,350388,1,250388,166483,,100.0,MATCH
17,1,350957,1,250957,167112,,100.0,MATCH
27,1,320606,1,220606,133576,,100.0,MATCH
34,1,320197,1,220197,133123,threeln_gender_dob_yob_blocking,100.0,MATCH
35,1,370549,1,270549,188744,zip_gender_dob_yob_blocking,100.0,MATCH
34,1,376019,1,276019,194771,threeln_gender_dob_yob_blocking,100.0,MATCH
14,1,392887,1,292887,213384,,100.0,MATCH
27,1,388005,1,288005,208002,,100.0,MATCH
38,1,375512,1,275512,194214,zip_gender_dob_yob_blocking,100.0,MATCH
1,1,380390,1,280390,199593,,100.0,MATCH
37,1,346392,1,246392,162066,threeln_gender_dob_yob_blocking,100.0,MATCH
37,1,322495,1,222495,135666,threeln_gender_dob_yob_blocking,100.0,MATCH
36,1,324042,1,224042,137379,threefn_gender_dob_yob_blocking,90.532319391635,MATCH
14,1,330865,1,230865,144911,,100.0,MATCH
27,1,394871,1,294871,215569,,100.0,MATCH
27,1,367300,1,267300,185157,,100.0,MATCH
17,1,318816,1,218816,131597,,100.0,MATCH
36,1,303655,1,203655,114846,threefn_gender_dob_yob_blocking,100.0,MATCH
38,1,377870,1,277870,196814,zip_gender_dob_yob_blocking,100.0,MATCH
35,1,345864,1,245864,161480,zip_gender_dob_yob_blocking,82.57839721254356,PROBABLE_MATCH
41,1,399351,1,299351,220514,threeln_yob_mob_gender_obs,100.0,MATCH
27,1,369702,1,269702,187806,,100.0,MATCH
37,1,368429,1,268429,186401,threeln_gender_dob_yob_blocking,81.09567901234567,PROBABLE_MATCH
41,1,383225,1,283225,202723,threeln_yob_mob_gender_obs,86.54782608695652,MATCH
3,1,388030,1,288030,208030,,100.0,MATCH
27,1,335526,1,235526,150066,,100.0,MATCH
36,1,336004,1,236004,150598,threefn_gender_dob_yob_blocking,100.0,MATCH
1,1,322081,1,222081,135208,,100.0,MATCH
17,1,398458,1,298458,219529,,100.0,MATCH
36,1,358899,1,258899,175885,threefn_gender_dob_yob_blocking,100.0,MATCH
5,1,372657,1,272657,191067,,100.0,MATCH
41,1,345077,1,245077,160613,threeln_yob_mob_gender_obs,100.0,MATCH
35,1,365446,1,265446,183114,zip_gender_dob_yob_blocking,95.6,MATCH
3,1,362235,1,262235,179568,,100.0,MATCH
17,1,344485,1,244485,159961,,100.0,MATCH
31,1,335932,1,235932,150517,,100.0,MATCH
34,1,381857,1,281857,201209,threeln_gender_dob_yob_blocking,83.1221818426543,PROBABLE_MATCH
38,1,357588,1,257588,174438,zip_gender_dob_yob_blocking,89.23530161699875,MATCH
34,1,359024,1,259024,176026,threeln_gender_dob_yob_blocking,89.51187335092348,MATCH
37,1,336294,1,236294,150917,threeln_gender_dob_yob_blocking,100.0,MATCH
7,1,345612,1,245612,161202,,100.0,MATCH
34,1,336289,1,236289,150911,threeln_gender_dob_yob_blocking,100.0,MATCH
4,1,329037,1,229037,142889,,100.0,MATCH
34,1,391058,1,291058,211363,threeln_gender_dob_yob_blocking,81.38699924414209,PROBABLE_MATCH
42,1,341307,1,241307,156447,twofn_twoln_by_gender_obs,100.0,MATCH
40,1,325642,1,225642,139146,threeln_yob_dob_gender_obs,75.0,MATCH
17,1,371582,1,271582,189886,,100.0,MATCH
42,1,329914,1,229914,143858,twofn_twoln_by_gender_obs,100.0,MATCH
40,1,329711,1,229711,143634,threeln_yob_dob_gender_obs,100.0,MATCH
41,1,364515,1,264515,182085,threeln_yob_mob_gender_obs,75.0,MATCH
41,1,361124,1,261124,178344,threeln_yob_mob_gender_obs,100.0,MATCH
34,1,377268,1,277268,196150,threeln_gender_dob_yob_blocking,100.0,MATCH
36,1,312807,1,212807,124961,threefn_gender_dob_yob_blocking,100.0,MATCH
35,1,337212,1,237212,151930,zip_gender_dob_yob_blocking,100.0,MATCH
36,1,309511,1,209511,121324,threefn_gender_dob_yob_blocking,96.20315581854044,MATCH
36,1,343216,1,243216,158561,threefn_gender_dob_yob_blocking,100.0,MATCH
14,1,341357,1,241357,156501,,100.0,MATCH
34,1,304656,1,204656,115954,threeln_gender_dob_yob_blocking,100.0,MATCH
40,1,330289,1,230289,144273,threeln_yob_dob_gender_obs,100.0,MATCH
35,1,333442,1,233442,147764,zip_gender_dob_yob_blocking,93.45847554038679,MATCH
38,1,312579,1,212579,124711,zip_gender_dob_yob_blocking,95.98524305555556,MATCH
39,1,334795,1,234795,149257,threefn_gender_dob_yob_blocking,79.7945205479452,PROBABLE_MATCH
41,1,330104,1,230104,144069,threeln_yob_mob_gender_obs,100.0,MATCH
42,1,356794,1,256794,173557,twofn_twoln_by_gender_obs,100.0,MATCH
41,1,349754,1,41426,285534,threeln_yob_mob_gender_obs,75.0,MATCH
27,1,350050,1,250050,166111,,100.0,MATCH
34,1,313557,1,213557,125790,threeln_gender_dob_yob_blocking,89.07342657342657,MATCH
36,1,385986,1,285986,205769,threefn_gender_dob_yob_blocking,84.56738768718802,PROBABLE_MATCH
34,1,320047,1,220047,132957,threeln_gender_dob_yob_blocking,81.94912083800972,PROBABLE_MATCH
27,1,396411,1,296411,217271,,100.0,MATCH
41,1,335984,1,235984,150574,threeln_yob_mob_gender_obs,89.28571428571428,MATCH
14,1,358592,1,258592,175547,,100.0,MATCH
35,1,347363,1,247363,163140,zip_gender_dob_yob_blocking,100.0,MATCH
42,1,397016,1,297016,217937,twofn_twoln_by_gender_obs,100.0,MATCH
2,1,332012,1,232012,146181,,100.0,MATCH
42,1,376337,1,276337,195122,twofn_twoln_by_gender_obs,100.0,MATCH
42,1,342103,1,242103,157326,twofn_twoln_by_gender_obs,100.0,MATCH
34,1,313295,1,213295,125500,threeln_gender_dob_yob_blocking,95.22177419354837,MATCH
36,1,392895,1,292895,213393,threefn_gender_dob_yob_blocking,94.6864111498258,MATCH
36,1,340538,1,240538,155599,threefn_gender_dob_yob_blocking,100.0,MATCH
14,1,375260,1,275260,193936,,100.0,MATCH
41,1,351073,1,251073,167242,threeln_yob_mob_gender_obs,95.74235807860262,MATCH
7,1,365310,1,265310,182964,,100.0,MATCH
38,1,334796,1,234796,149258,zip_gender_dob_yob_blocking,93.8876233864844,MATCH
3,1,303793,1,203793,114999,,100.0,MATCH
4,1,374623,1,274623,193233,,100.0,MATCH
42,1,330772,1,230772,144808,twofn_twoln_by_gender_obs,100.0,MATCH
34,1,320745,1,220745,133729,threeln_gender_dob_yob_blocking,100.0,MATCH
40,1,320567,1,220567,133532,threeln_yob_dob_gender_obs,100.0,MATCH
41,1,424085,1,115463,17144,threeln_yob_mob_gender_obs,75.0,MATCH
41,1,342862,1,242862,158167,threeln_yob_mob_gender_obs,100.0,MATCH
5,1,313982,1,213982,126260,,100.0,MATCH
34,1,385004,1,285004,204689,threeln_gender_dob_yob_blocking,80.22024141132775,PROBABLE_MATCH
39,1,325382,1,225382,138859,threefn_gender_dob_yob_blocking,88.72727272727272,MATCH
14,1,376380,1,276380,195170,,100.0,MATCH
38,1,346356,1,246356,162026,zip_gender_dob_yob_blocking,88.67521367521368,MATCH
17,1,371800,1,271800,190126,,100.0,MATCH
41,1,378518,1,278518,197526,threeln_yob_mob_gender_obs,100.0,MATCH
34,1,383409,1,283409,202925,threeln_gender_dob_yob_blocking,100.0,MATCH
17,1,390597,1,290597,210855,,100.0,MATCH
36,1,340576,1,240576,155641,threefn_gender_dob_yob_blocking,86.75024875621891,MATCH
39,1,310421,1,210421,122330,threefn_gender_dob_yob_blocking,100.0,MATCH
42,1,332809,1,232809,147063,twofn_twoln_by_gender_obs,92.1160409556314,MATCH
3,1,311569,1,211569,123600,,100.0,MATCH
9,1,390379,1,290379,210615,,100.0,MATCH
14,1,334558,1,234558,148996,,100.0,MATCH
42,1,310113,1,210113,121990,twofn_twoln_by_gender_obs,100.0,MATCH
34,1,339577,1,239577,154541,threeln_gender_dob_yob_blocking,85.09485094850946,MATCH
41,1,477200,1,125721,28519,threeln_yob_mob_gender_obs,75.0,MATCH
34,1,383895,1,283895,203462,threeln_gender_dob_yob_blocking,83.57142857142857,PROBABLE_MATCH
27,1,341598,1,241598,156768,,100.0,MATCH
40,1,328502,1,228502,25321,threeln_yob_dob_gender_obs,100.0,MATCH
40,1,345804,1,245804,161414,threeln_yob_dob_gender_obs,100.0,MATCH
40,1,390581,1,290581,210838,threeln_yob_dob_gender_obs,100.0,MATCH
14,1,380723,1,280723,199960,,100.0,MATCH
40,1,323802,1,223802,137112,threeln_yob_dob_gender_obs,100.0,MATCH
41,1,302052,1,202052,113073,threeln_yob_mob_gender_obs,75.0,MATCH
42,1,325217,1,225217,138679,twofn_twoln_by_gender_obs,100.0,MATCH
39,1,266436,1,253490,184204,threefn_gender_dob_yob_blocking,81.88703428119426,PROBABLE_MATCH
35,1,353414,1,253414,169828,zip_gender_dob_yob_blocking,93.71681415929206,MATCH
42,1,315395,1,215395,127818,twofn_twoln_by_gender_obs,100.0,MATCH
36,1,331599,1,231599,145725,threefn_gender_dob_yob_blocking,93.25,MATCH
35,1,373637,1,273637,192146,zip_gender_dob_yob_blocking,85.64002599090317,MATCH
2,1,382389,1,282389,201797,,100.0,MATCH
4,1,390460,1,290460,210705,,100.0,MATCH
5,1,305163,1,205163,116515,,100.0,MATCH
34,1,355167,1,255167,171762,threeln_gender_dob_yob_blocking,97.3358116480793,MATCH
36,1,354106,1,254106,170594,threefn_gender_dob_yob_blocking,86.66666666666666,MATCH
40,1,393312,1,293312,213854,threeln_yob_dob_gender_obs,100.0,MATCH
34,1,306312,1,206312,117787,threeln_gender_dob_yob_blocking,75.0,PROBABLE_MATCH
39,1,322976,1,222976,136197,threefn_gender_dob_yob_blocking,92.06989247311829,MATCH
3,1,352689,1,252689,169023,,100.0,MATCH
40,1,319602,1,219602,132467,threeln_yob_dob_gender_obs,100.0,MATCH
38,1,303927,1,203927,115147,zip_gender_dob_yob_blocking,91.70563348920064,MATCH
39,1,396935,1,296935,217847,threefn_gender_dob_yob_blocking,83.46560846560845,PROBABLE_MATCH
37,1,315596,1,215596,128039,threeln_gender_dob_yob_blocking,85.78305441676132,MATCH
41,1,305765,1,205765,117182,threeln_yob_mob_gender_obs,75.0,MATCH
42,1,333627,1,233627,147968,twofn_twoln_by_gender_obs,100.0,MATCH
37,1,360550,1,260550,177707,threeln_gender_dob_yob_blocking,100.0,MATCH
36,1,309379,1,209379,121176,threefn_gender_dob_yob_blocking,79.99999999999999,PROBABLE_MATCH
38,1,362952,1,262952,180357,zip_gender_dob_yob_blocking,91.14807366242157,MATCH
41,1,310461,1,210461,122373,threeln_yob_mob_gender_obs,75.0,MATCH
35,1,315073,1,215073,127461,zip_gender_dob_yob_blocking,85.0,MATCH
37,1,395668,1,295668,216448,threeln_gender_dob_yob_blocking,100.0,MATCH
41,1,311095,1,211095,123074,threeln_yob_mob_gender_obs,75.0,MATCH
2,1,375979,1,275979,194725,,100.0,MATCH
42,1,334956,1,234956,149434,twofn_twoln_by_gender_obs,100.0,MATCH
17,1,359088,1,259088,176096,,100.0,MATCH
35,1,374735,1,274735,193355,zip_gender_dob_yob_blocking,96.01745771958537,MATCH
36,1,368391,1,268391,186359,threefn_gender_dob_yob_blocking,86.66666666666666,MATCH
17,1,388636,1,288636,136903,,100.0,MATCH
17,1,318172,1,218172,130883,,100.0,MATCH
17,1,390441,1,290441,210684,,100.0,MATCH
1,1,355082,1,255082,171669,,100.0,MATCH
5,1,335831,1,235831,150405,,100.0,MATCH
40,1,347432,1,247432,163216,threeln_yob_dob_gender_obs,100.0,MATCH
41,1,370301,1,270301,188471,threeln_yob_mob_gender_obs,85.6239460370995,MATCH
5,1,380068,1,280068,199239,,100.0,MATCH
1,1,398458,1,298458,219529,,100.0,MATCH
36,1,382301,1,282301,201701,threefn_gender_dob_yob_blocking,100.0,MATCH
36,1,352912,1,252912,169271,threefn_gender_dob_yob_blocking,100.0,MATCH
36,1,372821,1,272821,191249,threefn_gender_dob_yob_blocking,86.66666666666666,MATCH
1,1,394617,1,294617,215289,,100.0,MATCH
14,1,332085,1,232085,146261,,100.0,MATCH
14,1,338641,1,238641,153509,,100.0,MATCH
40,1,381241,1,281241,200533,threeln_yob_dob_gender_obs,100.0,MATCH
27,1,377140,1,277140,196009,,100.0,MATCH
41,1,377298,1,277298,196183,threeln_yob_mob_gender_obs,75.0,MATCH
17,1,360411,1,260411,177554,,100.0,MATCH
36,1,354470,1,254470,170995,threefn_gender_dob_yob_blocking,90.56122448979592,MATCH
35,1,356834,1,256834,173602,zip_gender_dob_yob_blocking,85.0,MATCH
2,1,379360,1,279360,198458,,100.0,MATCH
38,1,311784,1,211784,123836,zip_gender_dob_yob_blocking,89.95943204868155,MATCH
2,1,326801,1,226801,140426,,100.0,MATCH
37,1,305320,1,205320,116690,threeln_gender_dob_yob_blocking,93.50547730829422,MATCH
3,1,306341,1,206341,117819,,100.0,MATCH
41,1,360247,1,260247,177372,threeln_yob_mob_gender_obs,75.0,MATCH
