340072,472957
340067,155083
340068,445126
340065,155081
340066,155082
340069,155085
354606,247844
340060,155076
354607,481170
354605,171144
340061,485015
340062,489586
354609,452139
354602,445914
354603,171142
354600,470960
340057,155072
340054,155069
340055,487953
340058,508585
315092,127482
354617,437404
315093,127483
315090,127480
315091,444862
354616,451437
315096,127486
340052,155067
315097,127487
340053,155068
315094,127484
340050,514947
340051,443343
315095,127485
354610,499311
315099,127489
354613,171153
354611,473867
340045,427029
340043,514138
340048,155062
354629,171170
354626,499812
354627,171168
340041,480637
340042,155056
354620,517960
354624,247855
354625,483443
354622,438083
340032,155046
340038,441478
340039,439005
340036,466005
315070,513241
340030,155044
340031,155045
315072,127460
315073,441562
315078,515876
354632,459029
315079,471361
315077,505622
354636,171178
354634,439562
340029,155042
340023,155037
340024,492105
340021,456824
340027,472697
340028,155041
340025,461665
315082,127471
354649,171192
315080,488268
315085,127474
340020,155034
315086,515449
315084,127473
354642,436412
315089,127478
315087,466933
354640,171183
315088,443973
354646,171189
354647,515610
354650,171194
340012,483719
340013,500701
340010,155023
340011,458333
340016,155029
340017,155030
340014,449471
340015,155028
315170,512587
315173,127572
315174,445429
340130,492253
315171,127570
315177,127576
315178,127577
354772,427237
315175,127574
315176,127575
354778,451150
354779,448583
315179,437459
340128,497282
340129,155151
354780,171334
340122,155144
340123,439362
340120,155142
340126,155148
340127,155149
340124,155146
315180,127580
315181,127581
315184,447293
315185,465803
315182,455150
315188,459914
315186,127586
315187,431298
354784,171338
354788,434194
340117,155138
354792,437736
354793,515828
354791,443662
340111,452240
340112,492612
340110,509250
340113,495989
340114,431734
315151,127548
315152,127549
315150,127547
354796,516053
315155,519093
354797,489932
354794,518089
354795,171350
315154,127551
354798,171353
315158,467479
340108,496848
340109,155129
340101,155121
340104,155124
340105,155125
340103,155123
315162,127560
315161,503659
315168,127566
329792,467169
329793,451892
329791,457425
329796,445044
329797,461419
329795,143725
329799,143729
315130,127525
315133,127528
315131,447476
315137,437782
315138,127533
315128,127522
315129,127523
329780,431085
329785,143714
329786,143715
329783,434940
329784,143713
329788,143717
315140,446722
315142,499955
315143,432228
315148,493632
315149,489363
315146,457851
329770,143698
329771,143699
329775,495065
329772,143700
329773,143701
329778,483815
329779,143707
329776,512827
329777,143705
222912,433367
329759,474388
222917,136132
315111,127504
315112,127505
315115,499486
222910,438652
222911,136126
315113,434103
315114,127507
315108,434400
315106,127498
315107,127499
329760,143687
329763,143690
329764,143691
329761,143688
329762,426851
329767,143694
329765,143692
329766,143693
222903,467512
329749,516749
222901,136115
222902,449026
222908,136122
222906,232427
315122,433957
315123,503714
315120,451261
315126,440823
315127,490684
222900,136114
315124,499908
315119,498280
315117,471583
315118,448169
329753,143679
222909,136123
329756,458558
329757,456918
329754,143680
329738,143663
222936,136153
222937,488749
329736,143661
222939,491077
222932,487536
222933,136150
329741,441663
329742,143668
329746,486589
329743,441851
329727,434216
222926,136142
222923,136139
222927,136143
329729,143653
315100,483386
315101,127493
315104,127496
222921,431340
222922,502397
315103,460963
222920,136136
329730,143655
329731,516722
329735,143660
329733,143658
329716,454797
329717,474665
222956,136175
329714,489403
222957,136176
329719,488915
222951,459712
222954,481895
222955,429579
222952,136171
222953,448505
329724,514132
329722,443590
222947,482644
222948,463522
329706,143628
222945,487154
329703,458567
222946,136164
329709,143631
329707,498002
329708,435363
222944,481788
222942,517266
329712,143635
329713,486430
329710,444137
329711,517487
222978,136199
222979,518758
222972,459809
222970,489704
222971,136192
222976,471119
222977,136198
222974,506670
222975,136196
222980,136202
329701,143623
329702,465907
329700,143622
222969,232460
222967,136187
222962,136182
222966,136186
222963,463454
222964,466422
222994,136217
222995,509367
222997,136220
222989,136211
222984,470472
222987,136209
222988,450687
222986,484155
222990,136213
222991,497074
354703,466041
354707,171253
354701,171247
340197,493452
340198,155226
354716,171263
354717,497338
354715,512686
340190,489175
340196,155224
354718,441040
354719,171266
354712,443222
354713,171260
354710,171257
354711,171258
340189,155216
340186,494905
354727,457240
340181,430409
354728,171276
354726,171274
340185,155212
340182,484642
340183,480518
354720,171268
354723,171271
354724,171272
354721,486786
354722,171270
340177,155203
340175,466786
340179,426847
354738,488248
354739,472496
340170,468331
354736,171285
354737,512786
340173,155199
340174,155200
340172,428194
354730,442836
354732,171281
340166,460382
340167,155192
340164,155189
354748,171298
340162,503509
340163,155188
340160,155185
340161,155186
354741,502145
354745,457077
354746,171296
354743,171293
354744,512465
340155,155179
340153,496006
340154,429246
340158,155182
315191,127592
315192,429348
354758,171309
354759,171310
315195,127596
340151,155175
315193,463475
315194,127595
340150,430154
315199,473982
354753,171304
354756,171307
354757,171308
354760,428086
340142,491740
340143,442512
340149,430696
340146,447335
340147,155170
340140,155164
340141,458397
354763,492154
354764,171316
354761,468388
354762,171314
354767,171319
354768,479749
354765,443568
354766,171318
340139,155162
354771,452449
340133,155156
340134,447319
340131,155154
340132,155155
340137,155160
340135,155158
340136,155159
354419,170939
354417,432898
354410,170930
354415,450262
354416,170936
354413,170933
329460,143357
329467,143364
329464,143361
329465,467350
354428,456273
354420,476862
354421,247756
354427,456548
354424,481245
354425,436256
329451,435138
329452,143348
329450,143346
329455,143351
329456,426694
329453,143349
329454,143350
329459,235529
329457,143353
329458,488302
329439,143333
354439,501554
354434,430127
354431,170953
354432,170954
354437,170958
354438,170959
354436,467196
329440,454536
354441,170963
329444,452587
329445,143340
329442,506309
329443,143338
329448,143343
329446,143341
329447,143342
329429,143322
354444,170966
354443,170965
354448,455642
354446,170968
354447,170969
354451,170974
329434,143328
329431,442169
329437,143331
329438,143332
329436,487725
329418,452725
354456,467118
354453,467730
354454,170977
354459,170982
354457,480042
354458,170981
354462,170986
354463,483134
354461,449998
329422,143315
329420,438729
329421,434960
329426,143319
329408,143299
329406,143297
329407,143298
354466,170990
354467,170991
354464,170988
354465,170989
354468,440621
354469,511584
354470,499732
329411,499632
329412,143304
329410,429336
329413,143305
329414,143306
354477,428534
354478,465227
354475,171000
354476,426465
354479,171004
354480,504701
354484,449928
354485,171011
354482,467303
354483,171009
329400,143291
329401,143292
329404,143295
329405,446385
329402,452106
354488,453953
354486,468142
354491,475459
354492,171019
354490,501204
354496,460555
354493,493471
354494,452897
354499,171026
197525,223620
197522,64515
486249,69553
222617,135802
222615,483229
222616,438041
222619,135804
222610,135795
222614,488384
222611,135796
222612,517279
222606,475585
222607,135791
222608,135792
222609,135793
222602,516258
222603,135787
222600,471918
222639,135826
222638,135825
222631,499129
222630,504103
222633,489184
222626,465946
222620,135806
222622,232291
222623,135809
222653,490631
222651,502849
222652,135841
222657,135846
222658,442754
222656,135845
222660,481741
222661,456969
222648,468730
222643,427863
222640,135828
222641,510577
222647,135835
222644,461145
222645,135833
222675,135866
222676,427106
222679,135870
222677,135868
222682,444170
222683,135875
222680,471990
222681,479699
222662,135852
222668,135858
222669,135859
222667,135857
222671,471993
222672,499926
222697,476988
222698,135891
222695,135888
222696,430652
222699,135892
222686,494994
222684,429948
222685,135877
222690,440471
222694,502376
222691,452585
222692,135885
329490,446158
329495,491598
329496,143396
329493,463668
329494,98719
329498,143398
329480,464336
329481,468776
329484,143383
329485,454473
329482,486248
329483,472212
329489,143388
329486,495963
329487,143386
354408,170927
354400,170919
354404,458612
354403,170922
329470,511131
329473,235538
329474,493580
329471,143369
329472,143370
329475,466701
329476,143374
354539,247815
354531,171062
354536,171067
354534,171065
354535,171066
329580,427978
329583,143491
354540,171072
329584,143492
329582,475497
329588,143496
329585,496348
329586,447451
354549,171081
354542,171074
354547,484197
354545,171077
354546,171078
329572,143479
354550,171083
354551,485568
329570,493516
329571,507870
329576,511156
329574,143481
329575,486461
329578,483728
329579,480951
354554,480423
354555,171088
354552,171085
354558,500896
354559,508616
354556,171089
354557,452611
329565,143471
329566,143472
329563,143469
354565,450928
354566,472425
354564,433300
354569,171103
354567,171101
354572,430370
329550,143455
329551,143456
354570,477965
354571,171106
329554,477836
329555,468505
329552,476899
329553,440592
329558,143463
329559,514213
329557,143462
329538,143441
329539,143442
354574,461708
354575,507439
354578,505137
354579,171114
354580,171116
354583,483410
329540,143444
354584,483058
354582,171118
329543,474744
329542,143446
329548,470193
329545,143449
329546,143450
329529,143432
329527,143431
329528,461051
354588,427384
354585,171121
354586,171122
354589,431553
354594,171131
354595,171132
354592,171129
329530,143434
329531,143435
329537,143440
329534,143437
329535,439107
329516,143419
329517,143420
354598,481137
354599,171136
354596,438128
354597,515699
329522,143426
329526,143430
329524,143428
329507,143409
329508,143410
329505,143407
329506,143408
329509,143411
329511,143414
329514,441260
329515,489058
329513,467835
329500,143402
329503,455441
329504,473236
329502,143404
222717,427194
222714,135910
222715,469440
222718,482872
222712,432374
222710,135906
222711,473174
222706,498880
222709,460007
222702,505090
222700,135895
222736,457783
222737,135935
222730,135928
222731,135929
222734,135932
222735,473670
222732,484838
222733,467947
222727,447116
222729,135926
222723,513347
222721,135918
222758,135957
222759,442979
222753,30479
222750,516876
222751,464198
222756,135955
222757,135956
222754,135953
222755,135954
222742,135941
222740,135939
222743,135942
222744,493816
197371,107899
222774,463501
222775,448617
222772,463223
222773,135974
222779,135980
222776,135977
222777,430776
222781,135983
222782,465995
197383,430205
222763,135963
222761,479950
222762,232360
222767,135967
222768,486121
222765,135965
222771,512080
222796,477061
222797,136000
222795,135998
222785,135987
222786,427248
222783,135985
222788,482343
222792,135995
222793,501659
222790,135993
197352,477427
197301,74692
354507,490801
354508,171036
354506,171034
354501,171030
354519,171048
354517,495410
354514,443665
354512,171041
354513,171042
354529,447784
354528,496633
354521,171051
8082,481188
354522,517928
354526,171056
354523,427260
329591,464338
329594,143503
329595,502232
329592,143501
329593,143502
329599,475312
329596,451678
329597,143506
329219,484665
329220,143093
329224,443158
329225,143098
368811,186825
329222,496805
368814,186828
329226,143099
329227,459397
329209,456531
368829,495326
329210,491455
368821,500608
368822,186837
329214,143086
329211,499913
368820,186835
368825,477496
329217,488340
368826,465815
368839,444252
329203,518987
329200,472251
368830,482997
329206,143077
329207,513505
368837,508543
329204,143075
368834,448439
329205,143076
368835,186851
354208,455648
354209,170708
368850,186868
354202,170701
354200,170699
354206,170705
354207,451824
354204,467650
368849,479075
354210,170710
368843,428715
368844,518801
368841,467007
368842,498624
368846,186863
368862,186881
368860,186879
354213,452095
393821,214414
393822,432782
354212,170712
354218,428897
354216,170716
393829,503726
393828,486068
354221,170722
368854,186872
368855,514080
368852,513206
368853,186871
368858,186876
368859,186877
368857,186875
368872,186892
368873,186893
354224,513658
393832,467392
393833,426446
354222,454547
393830,479239
354223,170724
354228,514270
393836,440722
354229,512273
393837,431199
354226,170727
354227,170728
354230,453965
368866,186885
368863,454533
368864,186883
368869,486159
368867,433387
368868,186887
368883,186904
368884,451277
368881,503445
368882,518908
354235,464065
354236,477626
393800,479689
393803,463570
393801,214392
354238,453017
393802,499458
393808,214399
354243,427122
354240,431029
354241,513344
368876,501614
368874,254805
368878,488810
368879,446038
368890,186912
368891,186913
368894,479548
368895,509110
368892,186914
368893,186915
393810,214402
354247,474148
354245,504410
393814,214406
354248,476414
354249,463144
354250,170754
393819,452861
393817,214409
354253,170757
354254,170758
368887,516760
368888,489622
368885,186906
368886,186907
368889,446760
393862,214459
354257,476051
393865,514663
354258,170762
393866,214463
393863,214460
354255,170759
354256,170760
393864,443963
354259,454608
393868,461167
354260,170765
354265,444993
354262,170767
354263,170768
368899,455296
368897,447607
393872,214470
393871,459291
354268,170773
354269,170774
393877,214475
393875,214473
393878,214476
354272,170778
354270,460765
354274,464083
393840,479306
393843,477387
393841,493650
354278,463204
393848,509529
393845,214440
354282,170789
354283,170790
354280,491136
393849,466865
354281,170788
354286,170793
354287,170794
354285,170792
393855,214451
393852,429561
354289,504897
393858,214454
393859,489707
393856,449762
354294,505347
354297,170805
354298,170806
354295,462568
354296,510382
354290,478401
393880,214479
393883,214482
393884,214483
393881,512441
393882,427472
393888,38042
393885,214484
393886,214485
393889,490497
393891,482185
393894,432397
393892,214492
393899,214499
393896,461860
393897,214497
222419,428405
222417,135580
222411,484231
222410,429054
222408,111703
222409,135571
222406,135568
222407,439811
222405,481851
222402,485254
222403,135565
222439,503806
222431,135596
222432,471168
222437,135602
222438,429945
222436,496582
222440,135606
222441,135607
222429,135593
222422,482300
222423,434813
222420,135584
222426,427105
222427,135591
222424,135588
222425,461305
222430,135595
222455,433623
222456,452365
222453,135620
222454,135621
222459,135626
222457,492370
222458,135625
222462,505995
222461,480843
222444,135610
222445,135611
222442,135608
222443,135609
222448,482068
222449,135615
222446,488292
222447,494857
222452,135619
222450,508595
222478,135647
222475,488007
222476,135645
222479,135648
222480,135650
222484,437724
222485,135655
222464,135632
222468,135636
222469,135637
222470,504581
222473,135642
222474,135643
222471,486088
222472,453868
222499,135670
222497,450836
222498,473593
222487,135657
222491,486415
222492,135663
329294,143173
329292,143171
222495,450479
329298,143177
222496,502430
222494,427249
329282,504566
329283,491898
329280,432068
329281,505938
329286,493556
329288,494362
329271,432025
329272,143149
329270,143147
329275,442681
329276,508087
329273,143150
329274,454469
329277,143154
329278,143155
329261,434436
329265,511271
329262,479265
329267,143143
329250,143125
329253,510208
329252,501964
329257,143132
329258,455872
329259,143134
329242,143116
329240,143114
329246,449166
329247,143121
329248,143122
329249,143123
368807,186820
368808,186821
368805,186818
329231,499194
329232,479636
368809,502327
329230,516276
329235,143108
329234,500513
329239,143112
368803,186816
329237,471430
368802,439832
393902,214504
393903,487173
393900,470466
393901,443668
393906,214508
393907,214509
368937,186964
393904,214506
393905,214507
368938,466543
329342,143227
393908,482042
329340,472647
393909,214511
329345,518937
368931,474370
329346,143231
329344,143229
368930,186957
329349,143234
368936,186963
368933,186960
329347,143232
368934,186961
329348,143233
354309,435833
354307,467031
329329,496901
354308,170818
368950,186979
393910,463675
354302,500437
354300,170810
354305,170815
354306,464460
393912,428200
368948,186976
393915,214518
393916,214519
368949,186977
329330,500083
329331,431247
393919,435596
329335,439260
368943,186971
368940,186968
329338,494027
368946,467640
368947,186975
368944,186972
329336,497167
368945,186973
329337,143221
329318,514489
329319,143201
354319,170830
368960,186990
354312,170823
354310,430103
354311,484354
354317,170828
354314,170825
354315,170826
354320,503990
329320,441904
368953,480700
329324,508463
368954,186983
368951,469512
329321,441676
329322,468706
368952,186981
329327,143210
329325,143208
329326,143209
329309,441598
354329,438143
329307,512705
329308,493018
368971,187002
368972,187003
368970,511610
354323,498541
354321,464620
354327,442683
354326,434520
354330,491579
354331,170844
368964,186994
329313,456429
368962,449679
329311,143193
329316,443533
329317,448604
368969,186999
368966,186996
329314,451677
368967,186997
329315,469233
368982,187014
368983,187015
368980,187012
354332,471607
393940,432383
354333,170846
393946,433917
354339,427905
393947,214553
354336,170849
393944,452817
354337,467136
393948,154569
354341,435279
354342,170855
354340,170854
368975,447905
329301,143182
329302,468239
368973,187004
329300,143181
368979,434688
329305,143186
329306,143187
368977,494750
329304,143185
368990,506862
368994,187027
393950,214556
354345,170858
354346,170859
393954,480102
354343,499027
354344,453754
393952,436266
393957,214563
393958,514174
393955,214561
393956,463528
354350,170864
368987,471085
368988,440456
354356,170870
393921,214525
354357,472287
393924,497926
393925,453684
354358,499742
393923,448062
393928,214532
354360,170875
393929,214533
393927,214531
368998,187031
368995,493405
368996,456303
368999,446141
393932,214537
393930,214535
393935,214540
393936,214541
354369,464569
354370,170886
393939,214544
354371,247727
393938,214543
354374,490876
354372,170888
393982,214591
393983,451778
393981,488032
354378,170894
393987,214596
354379,482033
354376,491895
393985,214594
393988,508561
354382,514157
354380,463634
354383,170900
354384,500215
393994,445504
393992,502333
393997,473353
393998,214608
393995,214605
393996,495248
354393,170911
354390,473047
354391,478130
354396,432429
354397,509123
354394,491385
393961,437130
393964,266862
393962,485230
354399,170916
393968,460946
393969,440096
393966,487629
393971,455866
393972,214580
393974,214582
393977,461617
222518,475285
222516,135690
222517,135691
222514,516592
222515,427604
222512,460539
222507,135680
222508,135681
222506,135679
222509,135682
222500,135673
222503,497498
222504,135677
222502,135675
222539,135715
222532,487389
222531,479297
222536,135712
222534,135710
222540,487518
222527,135702
222528,135703
222521,475410
222520,135695
222525,498117
222526,135701
222523,430573
222524,135699
222553,446880
222556,135734
222561,135740
222560,135739
222549,135726
222543,489016
222544,135721
222542,135719
222545,433522
222546,483680
222550,476431
222551,135729
222577,135757
222574,442234
222578,135758
222583,135764
222584,135765
222581,510187
222582,514798
8226,415904
222565,135744
222566,468308
222563,449673
222564,486878
222567,516323
222568,470650
222572,471703
222573,135753
222570,478926
222571,459191
222598,473717
222597,459456
222587,481592
222588,441221
222586,500108
222589,508317
222592,491822
329392,497559
329390,453797
329391,495260
329396,509423
329397,143286
329394,445740
329395,143284
329399,462609
329382,143271
329380,143269
329385,480673
329386,143275
329384,428837
329389,467998
368906,511964
329370,143258
368907,186931
368905,186929
329374,488552
368908,441777
329372,143260
368909,490755
329373,143261
329378,143266
329379,143267
329377,479190
329360,483603
368918,441570
368915,517314
329363,143250
329364,143251
329362,143249
329367,516190
329368,143255
368910,465257
329365,464774
368914,473182
368912,493126
329353,442952
329350,510222
368921,186947
329357,488678
329354,143240
329355,143241
368924,186950
329358,454391
368922,493539
329359,477418
368923,186949
261791,179079
261792,512366
261795,179083
261796,179084
261794,179082
261797,505152
368607,186599
368608,186600
368601,492576
368600,186592
368606,186598
368618,431219
368619,186612
368612,511332
368613,186606
368617,505380
368614,472053
368615,254679
368630,186625
368631,186626
368629,186623
368623,454062
368621,445538
368628,435391
368626,186620
368642,186638
354000,170477
368632,186627
368638,477007
368639,186634
368637,500892
368652,514417
368650,186647
368651,186648
354005,170482
354002,428291
354003,170480
354008,484130
354009,468865
354012,170490
354010,441638
368645,505742
368643,513029
368644,485025
368649,486499
368647,506314
368648,186644
368660,186657
368664,186661
368661,186658
368662,186659
354015,490731
393623,214196
354016,453094
354013,170491
354019,170497
393626,214199
393629,214202
354022,431742
354023,440701
354020,496502
354021,170500
368656,186652
368655,342968
368658,186654
368659,186655
368670,467117
368671,444141
393630,462500
368672,186670
368673,186671
393634,461960
354026,488635
393635,214209
354027,170506
393632,214206
393638,214212
393636,448915
393637,463236
354033,513173
354034,170514
354031,170511
354032,170512
368667,485189
368665,186662
368666,491934
368681,186680
368682,475795
368685,479527
368686,186685
368684,186683
393601,434271
354037,170517
354035,432615
354036,170516
393605,478675
393606,428611
354039,170519
393604,439580
354040,170521
393609,484814
354041,170522
393607,431759
354044,445777
354042,170523
354043,170524
368678,186676
368679,479107
368692,433079
368693,186693
368690,186690
368697,186697
368694,427072
368695,186695
354048,494593
393613,214185
354049,444560
393610,214182
354047,170528
393616,214188
393614,510520
393615,509298
354051,170533
393618,214190
354050,518224
393619,214191
354055,457930
354056,474951
354053,479221
368689,495002
368687,429778
393660,505233
393663,437695
393661,489143
354059,170541
393667,214242
393668,446965
393666,214241
354058,170540
354063,456777
354060,448259
354061,442145
354066,497391
354067,170550
354064,170547
354065,170548
368699,186699
393670,214246
393675,214251
393672,214248
393678,509134
393679,435023
354068,477090
393676,504783
354069,518326
393677,494656
354074,170558
354072,170556
354077,170561
354078,170562
354070,482506
393641,467256
393642,460040
393645,426644
393646,214221
354079,170563
393644,467667
393649,214223
354084,170569
354088,170573
354089,170574
354086,464722
354080,426939
354081,469986
393653,477908
393651,498022
393656,445985
393657,214231
393654,214228
393655,468984
393658,214232
354096,498914
354093,170579
354098,170584
354091,436630
393582,214150
393583,509621
393586,451265
393587,214155
393585,214153
393589,214157
236818,485670
236819,151494
236816,514559
236810,489787
236811,459662
236813,151488
393594,511736
393591,214160
393592,472947
393598,517114
393596,214165
236806,151480
236809,457119
236800,440702
236803,436360
236802,151476
393561,481920
236840,151517
393565,214131
393562,460277
393568,439840
393566,433452
236833,151510
236831,443930
236837,504528
236835,141698
393571,214138
393572,445480
393570,214137
393576,214143
393579,464839
393577,214144
393578,214145
236829,471876
236827,151503
236828,151504
236821,151497
236822,151498
236820,475565
236825,151501
236826,491542
236823,508564
222219,493289
236861,151540
236862,513775
222213,486463
222214,135356
261822,509154
222211,135353
261820,436651
261826,458380
222218,135360
222215,135357
261823,465654
261824,179114
261829,179119
261828,179118
236854,151532
236852,151530
236859,151537
222208,500609
236850,512502
222202,135343
222203,135344
222201,485312
222206,135347
329091,142949
329092,510426
261815,444003
261812,179101
329090,514783
261813,179102
222205,135346
329095,426844
261818,179107
329096,142954
261819,486564
236849,483310
261816,179105
329094,502267
261817,505174
329097,142955
329098,142956
236843,151520
236842,441853
236847,151524
236848,151525
236880,465020
236883,151564
236884,513406
236882,151563
222235,135379
261800,179089
222234,135378
329080,142937
261803,251332
261804,426422
329081,142938
261801,511604
222237,135381
222238,455003
261802,179091
261808,429953
261805,442158
222243,135388
329089,142946
329086,451732
261809,456442
222241,135386
329087,142944
236877,151557
236872,151552
236870,151550
236871,151551
222224,135367
222225,135368
222222,135365
222228,457014
329070,142926
222226,135369
222227,135370
329074,476278
329071,501568
329072,427316
329077,142933
222232,135376
329078,235345
329075,142931
329076,449409
236866,446556
236864,483836
236868,489148
261860,179154
222257,135402
222258,135403
261866,179160
261863,179157
222255,215677
261869,179163
222259,459515
261868,179162
222261,448765
329066,142921
222265,503144
329067,444436
222262,135408
222263,135409
236898,432555
236896,151578
329069,142924
236890,151572
261850,433948
236894,151576
261851,433702
236892,151574
236893,433198
261854,179147
261852,494427
222244,135389
222245,463899
261858,179151
261859,446510
261856,444541
222249,135394
261857,467704
329051,500974
329052,518791
329050,142904
329055,142909
222254,453745
329059,461046
236887,151568
236888,449861
236889,151570
261843,490024
261844,518450
261841,458609
222277,135424
261848,498989
261845,478377
329040,477689
222282,486069
222280,501907
222286,135434
329044,142897
222287,135435
222284,135432
329043,142896
329048,440718
222269,435348
261833,440784
222266,135412
261830,459194
261831,480333
261837,179128
261838,179129
261839,480873
222275,135422
222276,478069
222273,465289
329031,142883
222274,135421
329037,451467
329038,142890
329035,465416
329039,142891
222299,492471
329020,500617
329027,441064
329025,142876
261894,179191
261892,509242
261893,473218
261898,445562
222288,135436
222289,462146
222293,135442
222294,515589
222291,478350
222297,135446
329011,473188
222298,135447
222295,135444
329016,478994
329014,470064
329019,142869
222290,512354
329017,515204
329018,142868
261883,449454
261887,510391
261888,456180
261886,179182
329000,142849
329001,142850
329004,482542
329002,142851
329003,142852
329008,427778
329009,142858
261872,448264
261870,179165
261871,466107
261877,492825
261879,429058
329100,142960
329103,427085
329102,512777
329108,142968
329106,482377
368708,467233
368706,437247
368701,186703
368704,498455
368702,186704
368703,435843
66111,397992
368719,449810
368717,504298
368711,186714
368710,508831
368716,186719
368714,186717
368728,186732
368722,186726
368723,442339
368720,481564
368721,431190
368724,493473
368725,452443
368740,186746
393700,466516
393701,214281
368739,426481
393707,214287
354100,443611
368733,186738
368731,504546
368732,433878
368737,186742
368736,492621
393711,467297
354103,170591
354104,515398
393712,460237
354101,170589
393710,214291
393715,214296
393716,214297
393713,214294
354105,170593
393714,214295
354106,495842
393719,452371
393717,214298
393718,214299
354110,170599
368744,186750
368745,498924
368742,432449
368743,437031
368748,441534
368746,475966
368762,186770
368763,186771
368760,451461
368761,515814
354114,170603
354115,170604
354113,170602
354118,170607
354119,170608
354116,170605
354117,471368
354121,170611
354122,170612
354120,448327
368753,186760
368754,186761
368759,186766
368773,512369
368774,186783
368771,455346
354125,454135
354126,474818
354124,457196
354129,170619
354128,170618
354132,436421
354131,170622
368765,186773
368768,186776
368769,186777
368780,477571
368781,479344
368784,476033
393740,214324
393741,452814
368785,444479
368783,473298
354136,170627
393744,214328
393745,214329
354134,170625
354135,504531
393743,452986
393748,214332
393747,214331
354140,170632
354141,170633
354142,516678
368778,186787
368775,446355
368776,186785
368779,186788
368792,186803
368795,186806
393751,214336
393752,453621
368796,511587
368794,186805
393755,446492
354147,509059
393756,214341
354148,170640
354145,484829
393753,463008
354146,517174
354149,170641
393757,214342
354150,170643
354151,483277
354154,170647
354152,468785
368788,186798
368789,186799
368787,485398
354158,170651
354156,170649
354157,500436
393727,214309
393724,214306
393725,214307
354162,467114
354160,170654
393729,214311
354165,170659
354166,512677
354164,170658
368799,515403
368797,186808
354169,438090
393733,214316
393731,443425
393732,214315
393737,214320
393738,214321
393735,465358
354172,518113
354173,170668
393739,214322
354177,170672
354175,445314
393781,214369
393784,444176
393785,214373
393783,214371
393788,214376
393789,476736
393786,503608
354179,170674
354183,170679
354184,170680
354182,432235
354187,170683
354188,507545
354185,485020
354186,433121
354180,429795
393792,453855
393795,214384
393793,449984
393794,214383
393799,214388
393798,214387
354193,170690
354196,170693
354197,170694
354190,170687
354191,170688
393762,214348
393760,214346
393761,214347
393766,446776
393767,214353
393765,214351
393768,497260
393769,214355
236917,49408
236918,514480
236919,447883
236910,430704
236914,151599
236911,151596
236912,515690
393770,513830
393773,499772
393774,440275
393771,214358
393772,214359
393775,446455
393776,214363
236906,151590
236907,151591
236904,471098
236903,493613
236900,492337
236901,151585
261903,179202
261901,179200
261906,179205
236939,151625
261907,474564
236937,151623
236938,151624
261909,489088
236931,151617
236932,151618
236930,151616
236935,448610
236933,151619
236934,151620
236929,151614
236926,465188
236920,444424
236921,151606
236925,151610
236922,151607
236923,151608
393681,484598
393680,443461
222319,473484
393686,214263
393683,214260
222312,135464
393689,509474
222313,508910
393687,434589
222311,438832
222316,431641
222314,135466
236959,501065
236953,463929
236954,151642
236952,239149
236957,457919
236955,151643
236956,151644
393692,214270
393691,214269
236950,151638
393694,471526
222301,135452
393699,214277
222300,135451
222306,481304
222304,431194
236948,151635
236942,490182
236943,151630
236940,151627
236941,507290
236946,151633
236947,505445
236944,151631
236945,151632
236980,446349
236981,151672
222334,458364
261942,179244
222335,506762
261940,179242
222333,135487
222338,135492
261945,513750
222337,135491
222340,135495
236975,511142
236973,151663
236974,508730
236979,151669
222329,135482
236971,449267
222323,135476
261931,179232
222322,458672
222327,434043
8460,506452
261936,511154
222328,135481
222325,455776
261933,469001
261934,501568
222326,135479
261937,179238
222331,135485
236964,513675
236963,151652
236969,496058
236966,151655
236967,151656
261920,453962
222357,430669
222354,135510
222355,135511
261924,179225
261922,179223
261923,179224
222359,135515
261928,107432
261929,493768
222360,135517
261927,179228
222364,489460
222362,135519
236997,151689
236993,151685
236994,151686
222345,135500
222346,443500
261910,179210
222344,507038
261913,179213
261911,459591
222347,135502
222348,135503
329192,464511
222352,434482
329196,143065
261919,458872
222350,507230
236986,476692
236984,500346
236989,151680
261980,484823
261981,179287
222378,135536
222379,135537
261987,513054
8490,411557
222377,458615
261985,444855
261988,179294
8491,447954
261989,179295
222381,500038
222380,507374
329187,143055
222385,135544
222386,135545
329188,479649
329185,489721
222384,135543
329189,143057
261971,179276
222367,500948
261975,495515
222368,135525
261976,488813
222365,135522
261973,179278
261974,179279
261979,179284
261977,179282
261978,179283
329172,143039
222370,444051
222371,465123
329173,143040
329170,143037
222374,507594
329176,143043
329177,143044
222372,135530
329178,462134
329179,458422
261960,477467
261961,502973
261964,179268
261965,484918
261962,488772
222398,135558
222399,135559
261969,485738
261966,179270
261967,436352
329160,488563
329165,491260
329166,432178
329164,143030
329169,143035
329167,499756
261950,179253
261954,473251
222387,135546
222388,488930
261957,179260
261956,506806
222392,458192
329150,143015
329151,458029
222390,135550
261959,179262
222391,513753
222397,135557
222394,427338
222395,135555
329158,473101
329156,143021
91055,503954
329143,440265
329144,143008
329142,517453
329148,143012
329146,143010
329149,143013
329132,142995
329133,447796
329131,142994
329134,492162
329138,433993
329121,492474
329120,479513
329126,426966
329124,513538
329129,142991
329127,142989
329128,142990
261990,179297
329109,464463
261993,464068
261994,50221
261991,436681
261992,179299
261997,467435
261998,179304
261995,179301
329115,510194
329113,516492
329118,142979
329116,517423
196847,71227
446408,321027
91214,425841
196805,438997
314580,228364
314584,452732
314581,126919
